0.27538913	0.01304603	0.007902849	0.0015824122	0.6981661	0.0039134817
0.0012892808	0.0024301321	0.022083916	0.9697936	0.0010895153	0.003313603
0.0012574659	0.0024242767	0.020669311	0.9711146	0.001116023	0.0034184013
0.0012607604	0.0024418694	0.021880418	0.97002745	0.0011134971	0.003276096
0.0012668885	0.0024337205	0.021387687	0.9703975	0.0011247122	0.0033893834
0.0013306355	0.0020251665	0.06524276	0.9271425	0.0013830088	0.002875903
0.0046929377	0.002329811	0.9639307	0.01808985	0.003104873	0.0078518875
0.0031239307	0.0025108359	0.93995315	0.045430627	0.00249018	0.0064913565
0.0031012988	0.0024786466	0.92685306	0.059229136	0.002226321	0.0061114742
0.0015335552	0.0032620868	0.025788717	0.96492517	0.0008678369	0.0036226022
0.0017665648	0.0047924137	0.06898351	0.9202926	0.0008182282	0.0033467335
0.0015665857	0.005457973	0.021894349	0.96671796	0.0014244057	0.002938826
0.001698923	0.0047669085	0.021674039	0.96748424	0.0013103974	0.0030654094
0.0014381454	0.0037449114	0.015399471	0.9744366	0.001189305	0.003791674
0.00865435	0.07163848	0.045853443	0.8657067	0.0046707136	0.0034762868
0.0021955862	0.9954672	0.0005367329	0.00061626406	0.00080478494	0.0003794398
0.002176055	0.9954235	0.00054150616	0.00060124847	0.0008704128	0.00038732006
0.0022139756	0.9954638	0.00053603307	0.0006118786	0.00079738133	0.00037696026
0.0021897506	0.99543756	0.0005382367	0.0006019534	0.00085032906	0.00038215556
0.0021058316	0.9955374	0.00054107583	0.000638676	0.0007960118	0.00038110546
0.0020683599	0.99549025	0.0005517981	0.00063828344	0.000860934	0.00039026752
0.0020897146	0.99546033	0.0005558401	0.0006333978	0.00087900093	0.00038159016
0.0020530787	0.9953401	0.00057426415	0.0006477984	0.0009854045	0.00039924908
0.0020952797	0.9955218	0.00054309703	0.0006195446	0.00084155065	0.00037876965
0.0020771998	0.99543697	0.000552093	0.00060872646	0.00093512284	0.00038986903
0.0021617345	0.995492	0.00053335	0.0006026334	0.00082745746	0.0003828276
0.0021627587	0.9954276	0.00053467083	0.00057789375	0.0009067253	0.00039029616
0.0045069032	0.9204804	0.0013085913	0.0015454276	0.07100657	0.0011521063
0.0069236252	0.61845845	0.0022079675	0.0025837768	0.36768812	0.0021381362
0.004295438	0.9932307	0.00053178944	0.00048103547	0.0010830186	0.00037802846
0.0048465906	0.99275315	0.0005684332	0.0005529781	0.00088530633	0.00039346158
0.0048619094	0.99299735	0.0005838429	0.0005830909	0.0005720196	0.00040193135
0.0022011627	0.9952383	0.0005299763	0.0006034799	0.0010558967	0.0003710739
0.0021550793	0.995394	0.0005657635	0.0006584296	0.00081309234	0.00041369215
0.3445197	0.64764524	0.0026324193	0.0013256627	0.0021262837	0.0017507077
0.0063060666	0.9913402	0.0005874224	0.00050395925	0.00080848695	0.00045396513
0.0045170337	0.99344045	0.0005464605	0.000516375	0.0005879939	0.00039172257
0.0025702661	0.9952466	0.000538874	0.00059617	0.00067272	0.00037543557
0.002306976	0.99536985	0.0005425891	0.0006282003	0.00075657107	0.000395892
0.004674049	0.9930442	0.0005784263	0.0005036262	0.00079889275	0.00040079377
0.9901361	0.0034928103	0.0027457455	0.0006578402	0.0017079773	0.0012596045
0.0069293585	0.9907039	0.00060873333	0.00063117174	0.000626162	0.00050078315
0.004556891	0.9933702	0.00052183884	0.00050548196	0.0006529237	0.00039256975
0.0031413801	0.9947225	0.0005492768	0.0005582511	0.0006459096	0.00038266522
0.002239312	0.99540836	0.00048140835	0.0005189808	0.0009597506	0.00039218535
0.0023633621	0.99523467	0.0004790317	0.00050667464	0.0010358632	0.00038040266
0.0023857388	0.9951382	0.00052521523	0.0005487727	0.0009909886	0.0004111082
0.002503775	0.9952005	0.0005192246	0.0005680971	0.0008206928	0.00038754105
0.002295049	0.9954432	0.0005203745	0.0005802781	0.0007644431	0.0003967013
0.0024349387	0.9953284	0.00050956703	0.00053490774	0.00079277076	0.00039944245
0.0037432485	0.99399614	0.00053171447	0.0004859536	0.00085513154	0.00038779457
0.0024263852	0.9953674	0.0005224247	0.00059776223	0.0006996384	0.00038631092
0.0039411434	0.99396545	0.0004967768	0.0005585321	0.0006574605	0.00038060892
0.0026133351	0.9952081	0.00049279316	0.00053289236	0.0007736055	0.0003791157
0.0033243906	0.9944893	0.00053346786	0.0005256394	0.0007469418	0.00038012303
0.0021955024	0.99524987	0.00054880604	0.0006418487	0.00096663163	0.00039731743
0.0024478047	0.99506986	0.0005629658	0.0006716583	0.0008583418	0.0003894429
0.002519771	0.9950276	0.00056008535	0.00067003106	0.0008380214	0.000384469
0.0025649385	0.9949886	0.00056059775	0.00066957873	0.0008333074	0.00038302137
0.0026122474	0.99495524	0.0005526777	0.0006547322	0.0008471325	0.00037799674
0.0025808278	0.9949974	0.000555057	0.00065937784	0.00082615676	0.00038116943
0.0026495517	0.9949921	0.00054207887	0.000642697	0.0007998116	0.0003739185
0.0027418889	0.9938034	0.000536921	0.00057747355	0.001933135	0.0004072977
0.0031405734	0.994522	0.00060055044	0.00075181824	0.00059569534	0.00038928824
0.0052995756	0.9922955	0.0006055977	0.0005114189	0.0008658591	0.00042211442
0.0055541955	0.99195004	0.00063095934	0.00053555233	0.00089521456	0.0004339983
0.9762155	0.008669563	0.0033783852	0.0007484264	0.009172497	0.0018157596
0.0059849923	0.99177235	0.0005904528	0.0006118062	0.00061096944	0.00042943718
0.039224107	0.95720124	0.0010502347	0.00081069476	0.000937349	0.0007763088
0.0073040766	0.9905273	0.0005454949	0.00044039407	0.00074701593	0.00043571994
0.010947861	0.98667425	0.0006318093	0.00048058073	0.00077297335	0.00049237214
0.9899222	0.004964128	0.0021569575	0.0006905332	0.0011260202	0.0011400635
0.004977175	0.99284816	0.00058213074	0.0005170662	0.0006366814	0.00043888847
0.0054875994	0.99223185	0.0005946471	0.00048756078	0.00074977946	0.0004485217
0.0026843548	0.99501616	0.00053908426	0.0005679041	0.0008035585	0.0003888656
0.0023326566	0.9951231	0.0005795435	0.00069103786	0.00090028124	0.0003734301
0.008451694	0.002209985	0.962828	0.014116379	0.0037665619	0.008627302
0.008451694	0.002209985	0.962828	0.014116379	0.0037665619	0.008627302
0.014246121	0.36373168	0.0023097962	0.002151255	0.61513203	0.0024290422
0.0025927958	0.0024670302	0.81567705	0.17163222	0.0022725624	0.0053582806
0.0025718722	0.0026052876	0.77557796	0.21167246	0.0022933036	0.0052790847
0.0026149566	0.002430479	0.8166969	0.17066893	0.0023156896	0.0052730967
0.0026184402	0.0024267498	0.8350195	0.1523697	0.0023154153	0.005250142
0.0036247058	0.0021798755	0.9582589	0.02639099	0.0025378307	0.0070077367
0.0037053658	0.0022230286	0.9593017	0.025031772	0.00259943	0.0071386634
0.0036391248	0.0022279515	0.95872325	0.025754116	0.0026053751	0.0070500746
0.002838856	0.9949351	0.00053006323	0.0005323114	0.0007963371	0.00036748653
0.00266159	0.9950944	0.0005511094	0.000624478	0.0006909283	0.00037753026
0.0025968624	0.9951161	0.00054221647	0.00059091125	0.00077967526	0.00037422468
0.0021270015	0.9955409	0.00055144454	0.00066692085	0.0007317351	0.0003818566
0.5019076	0.4891471	0.0029839678	0.0011323811	0.0031794615	0.0016494853
0.0020219071	0.99551904	0.0005399718	0.00063132646	0.0009105449	0.00037714877
0.97332937	0.015831597	0.0030763592	0.0008911772	0.005240055	0.0016313938
0.0027012276	0.99306536	0.00057606044	0.0005462544	0.0026462818	0.00046482397
0.002539579	0.9933182	0.0005774991	0.00058029674	0.0025335734	0.00045075058
0.002659518	0.99511284	0.00049223873	0.00050202437	0.00086464104	0.00036883118
0.00276365	0.99502605	0.0004986492	0.00051165186	0.00083758787	0.0003623452
0.0028187714	0.9949555	0.0004928603	0.0004993045	0.0008734178	0.00036018697
0.0036919138	0.99425197	0.0005401794	0.0005102563	0.0006308327	0.00037486083
0.0032325163	0.99467397	0.0005294856	0.00052628736	0.00067515916	0.00036255413
0.116956584	0.804767	0.014273973	0.05869093	0.0012721095	0.0040393355
0.09121191	0.7997609	0.014933016	0.08789558	0.0014553292	0.0047433088
0.0018201619	0.002497425	0.029329624	0.9616915	0.0008995974	0.0037616603
0.0018057001	0.0030691514	0.021000795	0.96915925	0.0009770012	0.00398822
0.026092999	0.10584398	0.054032914	0.8062548	0.0013442372	0.006430985
0.0012299409	0.002368476	0.020199943	0.9717116	0.0010745766	0.0034154763
0.0013319517	0.002556667	0.020036127	0.9715603	0.0010550073	0.0034599586
0.0023361424	0.99503267	0.00061015884	0.0008519991	0.0007549456	0.00041396753
0.13691032	0.85715646	0.002102044	0.0012929882	0.001210663	0.0013275784
0.94878334	0.04494582	0.0026413414	0.0011992096	0.0010580057	0.0013722893
0.5271331	0.463371	0.0037142388	0.002015614	0.0016735224	0.0020925007
0.012781945	0.98435426	0.00072187727	0.00083667424	0.00070845144	0.00059678935
0.30844745	0.5864622	0.0036350682	0.0024092726	0.09651154	0.0025344482
0.45609644	0.41581196	0.004004606	0.0022963623	0.11865854	0.0031320571
0.005144103	0.9925822	0.0005878339	0.0006550392	0.000593297	0.00043753072
0.0025231177	0.9952148	0.0005395098	0.0005518988	0.0007843805	0.00038636202
0.0040622824	0.9938082	0.00054342084	0.000569678	0.0006273853	0.0003889102
0.0025341369	0.99511564	0.00053801876	0.0005336519	0.0008835763	0.0003950115
0.0024312502	0.99523383	0.00053148856	0.0005480325	0.0008634277	0.00039200386
0.003903656	0.9936871	0.0005764593	0.0007273808	0.0006992818	0.00040634666
0.0035123944	0.9942516	0.0005389938	0.0006125514	0.00071188516	0.0003725877
0.0030783133	0.9946911	0.00053405546	0.0006182925	0.00071549753	0.00036266792
0.0035403613	0.99426925	0.0005277923	0.0006163098	0.00067360455	0.00037269096
0.0033203603	0.9945169	0.0005156194	0.0006134056	0.0006658512	0.00036792582
0.0032405371	0.9945967	0.00051841815	0.00062017544	0.0006540704	0.00037003876
0.0032160429	0.9946272	0.00051364023	0.00061118917	0.0006646957	0.0003672565
0.0034482381	0.99439573	0.0005195848	0.0006078891	0.0006582333	0.00037032313
0.0023788356	0.99516255	0.0005340778	0.00054111227	0.0009805438	0.00040299507
0.0035292993	0.994183	0.00054107583	0.00065269944	0.00071190024	0.0003820882
0.0031727839	0.99463224	0.0005163207	0.0005699773	0.00075158005	0.00035704818
0.002889845	0.9948961	0.0005170956	0.00058033236	0.0007649605	0.000351682
0.0031391995	0.99469006	0.00051472284	0.0005838943	0.0007157753	0.00035644835
0.0029845263	0.9948612	0.0005053191	0.0005813091	0.000713489	0.0003541295
0.0029604288	0.99488515	0.00051069265	0.0005896025	0.0006961043	0.00035806966
0.0028845356	0.9949556	0.00050471874	0.0005786891	0.0007207454	0.00035575702
0.0030626096	0.9947884	0.0005093085	0.0005792572	0.00070505176	0.00035529636
0.0023927183	0.9951631	0.0005410352	0.00056815345	0.0009397928	0.0003951895
0.0027115801	0.9949301	0.00053130253	0.00055774493	0.0008818833	0.00038734337
0.0029343474	0.99488384	0.00052977516	0.00052495283	0.0007717296	0.00035535483
0.004936789	0.99291915	0.000542958	0.00055846584	0.00066816097	0.0003744501
0.01659447	0.9806773	0.0007540685	0.00062301464	0.00086417655	0.00048705874
0.002562767	0.99514896	0.00055592164	0.0006920827	0.00064836734	0.00039191547
0.011742904	0.9857314	0.00076544913	0.0007104417	0.00055345136	0.0004962019
0.005480433	0.992276	0.00062064047	0.0006585007	0.0005547467	0.00040968932
0.0031264455	0.99476707	0.0005132558	0.0005278632	0.0006855459	0.00037994428
0.0032766038	0.9946062	0.0005280668	0.0005429756	0.00065550447	0.00039054727
0.0025472252	0.99524635	0.0005322404	0.000600323	0.0006965397	0.00037727962
0.0028781474	0.9949397	0.0005315879	0.0006171299	0.00064869085	0.00038489577
0.0053451303	0.9924265	0.0006189825	0.0005400712	0.0006587209	0.00041060758
0.0054411227	0.99223834	0.00064389576	0.00057175057	0.00068907207	0.0004157555
0.0033101528	0.006025351	0.001086756	0.0006873935	0.9878258	0.0010645833
0.003334767	0.0059589986	0.0010703588	0.00067349494	0.98790574	0.0010566087
0.98975664	0.0043056537	0.0024356057	0.0006612724	0.0016159397	0.0012248307
0.9898657	0.004145002	0.0024456983	0.00068889937	0.0015633618	0.0012912713
0.99015534	0.0038976315	0.0023825436	0.00076129724	0.0014878265	0.0013153151
0.9903042	0.0042087603	0.0021755868	0.000730521	0.0013485749	0.0012324956
0.9902976	0.00404917	0.0022690848	0.00075048476	0.0013593528	0.0012742062
0.00554126	0.0021899862	0.9649164	0.015788937	0.0033930447	0.008170311
0.0058724326	0.0021872995	0.96548325	0.014652073	0.0034056937	0.008399218
0.0020935696	0.0042938907	0.018294327	0.9700646	0.0011049135	0.0041487543
0.0015897969	0.0024243346	0.022721658	0.9685439	0.0010877565	0.0036325417
0.0021155425	0.99539715	0.00053365884	0.0005954902	0.00095680216	0.00040141252
0.0020565472	0.995423	0.0005276303	0.0005990752	0.0010003125	0.00039333355
0.99038833	0.0032595424	0.0028526215	0.00085444574	0.0012762026	0.0013689508
0.0026409447	0.9951402	0.0005293909	0.0005711285	0.00071704184	0.0004013353
0.0041046576	0.99346596	0.0005681401	0.0004880317	0.0009587506	0.00041448532
0.0024801048	0.9950631	0.0005549	0.00059287203	0.00090382836	0.0004052366
0.0025010384	0.995	0.00056276046	0.000593464	0.0009366295	0.00040614736
0.002561904	0.9951232	0.0005355855	0.0005649093	0.00083081645	0.00038349428
0.9901992	0.0036203628	0.0028133474	0.00069337495	0.0014031426	0.0012705906
0.007244023	0.9902714	0.0006814842	0.0007692962	0.0004991573	0.0005346524
0.0030317856	0.99475527	0.0005571568	0.00055765756	0.00071772904	0.000380457
0.0048479917	0.993006	0.0005819865	0.00052021403	0.00064891425	0.00039493942
0.9900254	0.0040167654	0.002799418	0.00065424165	0.0012903501	0.0012138498
0.98992854	0.0040993006	0.0028612586	0.00071836566	0.0011495495	0.0012430862
0.00498871	0.9929081	0.00055311923	0.0004969272	0.00064198027	0.00041119783
0.0056599905	0.99217063	0.00057588157	0.00049379223	0.00067655026	0.00042324976
0.005542641	0.9923539	0.00056420505	0.0005045662	0.00061608537	0.000418697
0.0059354496	0.9919099	0.0005838154	0.0005130053	0.00062937464	0.0004285136
0.0042159134	0.9927983	0.0006062245	0.0005605032	0.0013571541	0.00046190017
0.0037904214	0.9931781	0.0005975366	0.00056390546	0.0014135324	0.00045645903
0.98944587	0.0053968923	0.0022957765	0.0006873573	0.0010492267	0.0011250722
0.0024277638	0.99532324	0.00052096596	0.00058285834	0.0007548615	0.00039032803
0.99022794	0.003621231	0.0025499277	0.0006870699	0.0014865504	0.0014273383
0.99012566	0.0033578784	0.002643503	0.00085306267	0.0014833609	0.0015366217
0.7797383	0.11993288	0.0037402334	0.0010787785	0.09221391	0.003295897
0.07132926	0.92453295	0.0012735699	0.0008205907	0.0011540278	0.0008895085
0.002284762	0.9952909	0.00057644007	0.0006818636	0.00074773526	0.00041832472
0.0024595181	0.9951342	0.00058451196	0.00070166896	0.00070448336	0.00041560974
0.0031781807	0.9945498	0.0005384035	0.0005277638	0.0008044821	0.00040140582
0.003277495	0.994393	0.0005442062	0.0005374386	0.0008407768	0.000406949
0.0039613703	0.99385047	0.0005565441	0.00052237156	0.00069759024	0.0004115963
0.0057882117	0.99198216	0.00059300626	0.0006209912	0.0005713917	0.00044430574
0.0056005707	0.99217176	0.00058650365	0.0006267642	0.0005747994	0.00043951315
0.006929815	0.9907691	0.0006198067	0.000669178	0.0005559256	0.00045612743
0.00303075	0.9947266	0.0005153388	0.00049704127	0.00082788407	0.00040219742
0.0025417097	0.99518895	0.00052707427	0.0005825593	0.00076390675	0.00039591145
0.9898435	0.0036228881	0.0025769775	0.00067233515	0.0018797807	0.0014043832
0.9900108	0.00342344	0.002611142	0.00067973917	0.0018390268	0.0014356906
0.0025547273	0.99522793	0.0005309871	0.0006507065	0.0006456363	0.0003899638
0.0057536922	0.99193525	0.0005748811	0.0007089832	0.00058907917	0.00043802286
0.0021998	0.9954971	0.0005358299	0.0006528623	0.00072815624	0.00038633362
0.0030075894	0.9947466	0.00054914644	0.00070620544	0.0006118607	0.00037847727
0.9897781	0.0036051099	0.0026706886	0.0010056586	0.0014220673	0.0015184747
0.9902166	0.0034081102	0.0025593194	0.0009065505	0.0014701408	0.001439307
0.0054632067	0.99234265	0.0005656638	0.0004769965	0.00074242265	0.00040905393
0.0068074707	0.99088365	0.0006027206	0.000477268	0.00078597217	0.00044279738
0.004032871	0.9925978	0.00062304846	0.0005336624	0.0017819827	0.00043069466
0.0021666237	0.9953941	0.00054613093	0.0006091698	0.00089728634	0.00038672177
0.005397578	0.99239504	0.0005733789	0.0006086216	0.0005860639	0.0004392397
0.0028549957	0.9949622	0.00052881637	0.00052818435	0.0007331536	0.00039266227
0.0046311216	0.0021891156	0.96518385	0.016540537	0.0032121595	0.008243212
0.0045101955	0.00220953	0.9648333	0.017125737	0.0032090566	0.008112191
0.004606922	0.0021504615	0.9651958	0.01673623	0.0031520198	0.008158581
0.0040578204	0.0021507086	0.9638293	0.01917104	0.00298035	0.007810785
0.0038618098	0.0022101027	0.96227753	0.021231323	0.0028530678	0.0075661596
0.004789306	0.0022325146	0.96477795	0.017297152	0.0031129543	0.007790064
0.004789306	0.0022325146	0.96477795	0.017297152	0.0031129557	0.007790064
0.0018123301	0.99530077	0.0006541709	0.0011455725	0.0006709232	0.0004162587
0.0017827615	0.0037368783	0.017453054	0.97190225	0.0011368253	0.0039882944
0.004810493	0.99303424	0.00055938243	0.00054509327	0.0006473358	0.00040358855
0.004364952	0.9935201	0.00052584655	0.0005099451	0.0006984792	0.00038067848
0.0042338995	0.99367976	0.0005253292	0.0005173979	0.0006668734	0.0003767064
0.0027680744	0.99517775	0.0004978718	0.0005359616	0.0006360029	0.0003842202
0.0034546654	0.99438214	0.0005276303	0.0005424745	0.00069625187	0.00039671746
0.0032633713	0.99457186	0.0005208789	0.00056297367	0.0006919014	0.00038905058
0.0051703523	0.99272704	0.0005608332	0.00053406943	0.0005964834	0.00041126122
0.9896869	0.003733524	0.0026268007	0.0010041607	0.0013809961	0.0015677604
0.0039682942	0.9933646	0.0005896378	0.00065798574	0.0010591528	0.0003604732
0.004669975	0.0019591122	0.9643631	0.018936645	0.0027437962	0.0073273694
0.0050754645	0.0018260261	0.9641502	0.019584663	0.0024561174	0.0069074812
0.9892286	0.0030009588	0.0038384695	0.0007392735	0.0017366477	0.0014560275
0.0076593864	0.93074954	0.0052137244	0.053134188	0.0012406418	0.0020025244
0.012781323	0.5878105	0.019212041	0.3734547	0.0020836242	0.0046578306
0.0076593864	0.93074954	0.0052137244	0.053134188	0.0012406418	0.0020025237
0.012781325	0.5878106	0.019212037	0.37345463	0.0020836233	0.004657829
0.0065801246	0.0022118534	0.9644966	0.014911549	0.0035580145	0.008241881
0.006814495	0.002211483	0.9644703	0.014516642	0.0035941543	0.008392892
0.0045751547	0.0020760915	0.9653544	0.017750707	0.002734496	0.007509112
0.0045505026	0.0020717594	0.9652985	0.017770452	0.0027299356	0.007578799
0.9572271	0.034535795	0.0041841213	0.0019969617	0.00075834617	0.0012976408
0.9435705	0.047492627	0.0044909553	0.0022788404	0.00078215636	0.0013847522
0.0055693155	0.9915666	0.00079227524	0.0010893333	0.00052820944	0.00045416664
0.005681297	0.9912616	0.0008416234	0.0012625338	0.0004933831	0.00045961794
0.0030306352	0.0031148512	0.6699644	0.31705368	0.0013899914	0.005446538
0.9799788	0.0029298055	0.010966924	0.0015875943	0.0022633793	0.0022733822
0.9799788	0.0029298055	0.010966924	0.0015875943	0.0022633793	0.0022733822
0.0017036161	0.002798429	0.020495228	0.97007823	0.0010953769	0.0038291048
0.98600566	0.0029634438	0.0044068163	0.0007630215	0.0036943823	0.002166474
0.0023911458	0.0044032047	0.0009811576	0.0006515174	0.99049395	0.0010791506
0.98436224	0.0029107402	0.0035932001	0.0007470767	0.0060336827	0.0023531714
0.0021021597	0.9952678	0.00057124236	0.00069066096	0.0009720988	0.0003960272
0.0023183406	0.99514943	0.00056094694	0.0006418559	0.00094177923	0.00038768305
0.002205563	0.99538416	0.00056226866	0.00066378305	0.00080657145	0.00037765747
0.99028826	0.0030694187	0.0027251916	0.00078916975	0.0015832911	0.0015445823
0.0030534922	0.99483466	0.0005088474	0.0005857379	0.0006293376	0.00038775193
0.0029874109	0.99491996	0.0004961847	0.0005200152	0.0006958645	0.0003805521
0.013080605	0.0047875894	0.0011517352	0.000512562	0.97937876	0.0010888733
0.006134065	0.0021619624	0.96562374	0.01420784	0.0034217227	0.008450708
0.0066980096	0.0021365515	0.96540517	0.013881669	0.0034146672	0.008463994
0.006838606	0.002200196	0.96527594	0.013742632	0.003535804	0.0084068095
0.006980505	0.0021613545	0.96522385	0.013762323	0.0034484977	0.008423598
0.0013009313	0.0017796527	0.095442206	0.89677423	0.0013811623	0.0033217818
0.002719608	0.002064922	0.9091716	0.07801301	0.0022033984	0.0058274716
0.002719608	0.002064922	0.9091716	0.07801301	0.0022033984	0.0058274716
0.004172525	0.0020090502	0.95694494	0.02841598	0.0021491637	0.006308363
0.004172525	0.0020090502	0.95694494	0.02841598	0.0021491637	0.006308363
0.9902154	0.0035328215	0.0029302493	0.000709665	0.0013241179	0.0012877184
0.9902442	0.00373109	0.0026710506	0.0007122707	0.0013413881	0.0013000522
0.98969686	0.0042677317	0.002594089	0.00073329016	0.0013753112	0.001332801
0.9885859	0.0030481066	0.0036264537	0.0010014211	0.0018697664	0.0018682318
0.9905194	0.003221699	0.0025437004	0.000795229	0.0014834768	0.0014365677
0.9903437	0.003229982	0.0026478854	0.00082296896	0.0014821864	0.0014732517
0.004552231	0.0054622553	0.0008501549	0.000580003	0.98749906	0.00105626
0.0043281773	0.0058395662	0.0008590837	0.00057245546	0.98737794	0.0010226945
0.001220245	0.0023209264	0.021932563	0.9702111	0.0010759052	0.003239363
0.9846666	0.0051035206	0.003882609	0.0010988615	0.0032496662	0.0019987398
0.002165076	0.0023092218	0.0007646034	0.00061081094	0.9930542	0.0010960845
0.0021857822	0.0022487943	0.00076077395	0.00060527935	0.99310404	0.0010953045
0.0021547498	0.002423407	0.0007596279	0.0005940114	0.99301285	0.0010552969
0.0021865857	0.0024043338	0.0007543073	0.00058610004	0.993022	0.0010466774
0.0024755362	0.0021280705	0.0008045263	0.00066275004	0.992706	0.0012231242
0.0024614227	0.0021612875	0.00080336735	0.0006606665	0.9926926	0.0012206886
0.0025559657	0.0021342405	0.0008202841	0.000681034	0.99252737	0.0012811404
0.0024959114	0.0021730615	0.00080028584	0.0006694924	0.99261475	0.0012464867
0.0025841633	0.0022734946	0.0007863186	0.0006300422	0.9925256	0.0012003966
0.0025977078	0.0023227804	0.00079262385	0.00064145675	0.9924344	0.0012111351
0.032368872	0.0070235035	0.0012513931	0.0006642034	0.9572173	0.001474799
0.0029667073	0.0022591052	0.00073689205	0.0005482649	0.99244636	0.0010426698
0.0022948703	0.0029370766	0.0007740443	0.0005364379	0.99247617	0.0009814529
0.0029269173	0.0025901427	0.0007993219	0.00065414625	0.9918343	0.0011952434
0.003487308	0.0051277634	0.0007778168	0.00048387787	0.98924494	0.0008783732
0.0030197669	0.002584439	0.00079821807	0.00066428375	0.99169475	0.0012385731
0.003247519	0.004293607	0.0007356109	0.0004859157	0.990351	0.0008862108
0.002896205	0.0025191084	0.0007925694	0.00064720673	0.9919537	0.0011911966
0.0030653337	0.0038996032	0.0007443066	0.00049812224	0.9909071	0.00088553375
0.0036642307	0.0022736748	0.00070435397	0.0004870289	0.9918331	0.0010376666
0.0026343164	0.0023445475	0.0007321284	0.0005454936	0.99273115	0.0010123916
0.0010132159	0.0024598406	0.021968607	0.97056264	0.0012445761	0.0027511716
0.0025158215	0.0030298985	0.00074768154	0.00065804034	0.99207896	0.0009695055
0.0023716886	0.0021974314	0.00072180084	0.0005426607	0.99311924	0.0010471203
0.0029171142	0.9944343	0.0005680897	0.000516228	0.0011616244	0.0004027063
0.003641697	0.99397236	0.00055904494	0.00049396674	0.0009437982	0.00038917887
0.0030807466	0.9939904	0.00057035685	0.0004943136	0.0014353641	0.00042886665
0.0038053452	0.9936825	0.0005558807	0.00047169178	0.0010806387	0.00040388823
0.005688368	0.9922091	0.0005572411	0.00047349278	0.0006502047	0.00042161945
0.0074837524	0.99022955	0.0006107056	0.0005298176	0.0006862357	0.0004599153
0.0073042605	0.990455	0.00059608783	0.0005284686	0.00066494406	0.00045116994
0.005337631	0.99253803	0.00053450424	0.0005169523	0.00064567936	0.00042724263
0.98954076	0.004622418	0.0023036161	0.00084886607	0.0013027508	0.0013815976
0.0104382755	0.025638849	0.0014715891	0.0012917988	0.95983195	0.0013275
0.011487511	0.0291932	0.0014694256	0.0013075332	0.9552143	0.0013280625
0.0054333853	0.0673567	0.0018465229	0.0013006248	0.9222807	0.0017820939
0.002834574	0.010548899	0.0009623669	0.00066991645	0.9839372	0.0010469827
0.0030998704	0.99455404	0.00054041797	0.0005287436	0.00088548195	0.00039137315
0.0027758563	0.9947286	0.00053752516	0.0005379437	0.0010210305	0.0003989715
0.9909367	0.0035982376	0.0021226688	0.0006951054	0.0014894302	0.001157949
0.9396879	0.054301675	0.0022291346	0.0010523127	0.0014135311	0.0013152879
0.007524769	0.9899177	0.0005954538	0.00046474932	0.0010138834	0.00048352673
0.0077362643	0.98973864	0.0005815857	0.00045206424	0.0010231575	0.0004682389
0.009966095	0.9873838	0.0006239267	0.00046904973	0.0010548236	0.00050228863
0.008507264	0.98892504	0.0005803876	0.00044399948	0.0010704377	0.00047293323
0.0129162045	0.9842966	0.0006889095	0.00050779636	0.0010372164	0.0005531517
0.009247505	0.988321	0.0006783434	0.0006226118	0.0005936082	0.0005369102
0.00779624	0.9899121	0.0006343305	0.0005645876	0.00059554266	0.00049727526
0.0036161204	0.99416393	0.00050604966	0.00046637355	0.00084253063	0.00040510079
0.008556177	0.98919827	0.0006419716	0.00057839823	0.00055846723	0.00046676953
0.061790083	0.93372697	0.0014874907	0.0011266817	0.0008292776	0.0010394956
0.007238721	0.99046385	0.00063966773	0.000599503	0.00059382786	0.00046452216
0.0072014267	0.9904551	0.0006537493	0.0006513244	0.00056267134	0.00047571023
0.009259663	0.9882858	0.00070585316	0.0006636931	0.0005729468	0.00051228574
0.035866685	0.9605503	0.0011353556	0.000867911	0.00073900697	0.000840719
0.0033877082	0.9944834	0.0005052852	0.00047155944	0.0007768286	0.00037507684
0.004040948	0.9938684	0.0005216656	0.00047661952	0.00070741464	0.00038492915
0.0031739585	0.026019732	0.016429355	0.9483542	0.0014875385	0.0045352
0.0038986967	0.05551181	0.016650453	0.9170742	0.001747148	0.005117805
0.006891431	0.99073255	0.00060690905	0.0005254482	0.0008276577	0.00041593338
0.006405667	0.99118537	0.0005973634	0.00052551343	0.0008789558	0.00040702257
0.0065031797	0.9910739	0.000587617	0.0005110188	0.00091597694	0.00040830034
0.0067079463	0.9908778	0.0005963426	0.000527352	0.00088230433	0.00040836594
0.0065581095	0.9910226	0.0005957246	0.0005325879	0.0008857793	0.00040507046
0.006400902	0.9911515	0.00057036174	0.00050328195	0.0009768571	0.000397009
0.005799318	0.99178374	0.00055405527	0.0004998853	0.0009816693	0.00038136862
0.005662108	0.9919612	0.00058291084	0.00055445934	0.0008538742	0.0003855439
0.0035619927	0.9940187	0.0005369421	0.0005015281	0.00097337906	0.00040767642
0.0032495772	0.9942901	0.00054114574	0.00053761346	0.0009892328	0.0003922014
0.003683942	0.9938518	0.000550929	0.000538767	0.0009674557	0.00040716588
0.98800397	0.0034548994	0.0024428833	0.00060944055	0.004025921	0.0014628965
0.98891395	0.0035114852	0.0023200416	0.00071159506	0.0030324478	0.001510518
0.9853424	0.009133696	0.0019114935	0.0006775844	0.0017823519	0.0011524429
